0.000000, -0.277778, -0.403668,1.758458
0.000000, -0.277778, -0.368567,1.786404
0.000000, -0.277778, -0.333465,1.754362
0.000000, -0.277778, -0.298364,1.747532
0.000000, -0.277778, -0.263262,1.699925
0.000000, -0.277778, -0.228160,1.679607
0.000000, -0.277778, -0.193059,1.680290
0.000000, -0.277778, -0.157957,1.619371
0.000000, -0.277778, -0.122856,1.593771
0.000000, -0.277778, -0.087754,1.530505
0.000000, -0.277778, -0.052652,1.482642
0.000000, -0.277778, -0.017551,1.472699
0.000000, -0.277778, 0.017551,1.442484
0.000000, -0.277778, 0.052652,1.438231
0.000000, -0.277778, 0.087754,1.460104
0.000000, -0.277778, 0.122856,1.416251
0.000000, -0.277778, 0.157957,1.390862
0.000000, -0.277778, 0.193059,1.411753
0.000000, -0.277778, 0.228160,1.451597
0.000000, -0.277778, 0.263262,1.417111
0.000000, -0.277778, 0.298364,1.576727
0.000000, -0.277778, 0.333465,1.204211
0.000000, -0.277778, 0.368567,1.253210
0.000000, -0.277778, 0.403668,0.685854
0.000000, -0.277778, 0.438770,0.916389
0.000000, -0.277778, 0.473872,0.786162
0.000000, -0.277778, 0.508973,0.751888
0.000000, -0.277778, 0.544075,0.665692
0.000000, -0.277778, 0.579176,0.618108
0.000000, -0.277778, 0.614278,0.542865
0.000000, -0.277778, 0.649379,0.507036
0.000000, -0.277778, 0.684481,0.467065
0.000000, -0.277778, 0.719583,0.440523
0.000000, -0.277778, 0.754684,0.423327
0.000000, -0.277778, 0.789786,0.357149
0.000000, -0.277778, 0.824887,0.358208
0.000000, -0.277778, 0.859989,0.330139
0.000000, -0.277778, 0.895091,0.313296
0.000000, -0.277778, 0.930192,0.294562
0.000000, -0.277778, 0.965294,0.266375
0.000000, -0.277778, 1.000395,0.247444
0.000000, -0.277778, 1.035497,0.225653
0.000000, -0.277778, 1.070599,0.211986
0.000000, -0.277778, 1.105700,0.196512
0.000000, -0.277778, 1.140802,0.191722
0.000000, -0.277778, 1.175903,0.169710
0.000000, -0.277778, 1.211005,0.154202
0.000000, -0.277778, 1.246107,0.149172
0.000000, -0.277778, 1.281208,0.140648
0.000000, -0.277778, 1.316310,0.128994
0.000000, -0.277778, 1.351411,0.119303
0.000000, -0.277778, 1.386513,0.111756
0.000000, -0.277778, 1.421615,0.099210
0.000000, -0.277778, 1.456716,0.093708
0.000000, -0.277778, 1.491818,0.085707
0.000000, -0.277778, 1.526919,0.077373
0.000000, -0.277778, 1.562021,0.073858
0.000000, -0.277778, 1.597123,0.066568
0.000000, -0.277778, 1.632224,0.057788
0.000000, -0.277778, 1.667326,0.050120
0.000000, -0.277778, 1.702427,0.048365
0.000000, -0.277778, 1.737529,0.042675
0.000000, -0.277778, 1.772630,0.037141
0.000000, -0.277778, 1.807732,0.033567
0.000000, -0.277778, 1.842834,0.031020
0.000000, -0.277778, 1.877935,0.028499
0.000000, -0.277778, 1.913037,0.024447
0.000000, -0.277778, 1.948138,0.023698
0.000000, -0.277778, 1.983240,0.019529
0.000000, -0.277778, 2.018342,0.016652
0.000000, -0.277778, 2.053443,0.015675
0.000000, -0.277778, 2.088545,0.013527
0.000000, -0.277778, 2.123646,0.012715
0.000000, -0.277778, 2.158748,0.010997
0.000000, -0.277778, 2.193850,0.010619
0.000000, -0.277778, 2.228951,0.007938
0.000000, -0.277778, 2.264053,0.007373
0.000000, -0.277778, 2.299154,0.005854
0.000000, -0.277778, 2.334256,0.006246
0.000000, -0.277778, 2.369358,0.004410
0.000000, -0.277778, 2.404459,0.002269
0.000000, -0.277778, 2.439561,0.001969
0.000000, -0.277778, 2.474662,0.002048
0.000000, -0.277778, 2.509764,0.001283
0.000000, -0.277778, 2.544866,0.000798
0.000000, -0.277778, 2.579967,0.000387
0.000000, -0.277778, 2.615069,0.000428
0.000000, -0.277778, 2.650170,0.000107
0.000000, -0.277778, 2.685272,0.000021
0.000000, -0.277778, 2.720374,0.000000
0.000000, -0.277778, 2.755475,0.000000
0.000000, -0.277778, 2.790577,0.000000
0.000000, -0.277778, 2.825678,0.000000
0.000000, -0.277778, 2.860780,0.000000
0.000000, -0.277778, 2.895881,0.000000
0.000000, -0.277778, 2.930983,0.000000
0.000000, -0.277778, 2.966085,0.000000
0.000000, -0.277778, 3.001186,0.000000
0.000000, -0.277778, 3.036288,0.000000
0.000000, -0.277778, 3.071389,0.000000
0.000000, -0.277778, 3.106491,0.000000
0.000000, -0.277778, 3.141593,0.000000
0.000000, -0.267677, -3.141593,2.105251
0.000000, -0.267677, -3.106491,2.064366
0.000000, -0.267677, -3.071389,2.085147
0.000000, -0.267677, -3.036288,2.107337
0.000000, -0.267677, -3.001186,2.079850
0.000000, -0.267677, -2.966085,2.105372
0.000000, -0.267677, -2.930983,2.081729
0.000000, -0.267677, -2.895881,2.137097
0.000000, -0.267677, -2.860780,2.085697
0.000000, -0.267677, -2.825678,2.091290
0.000000, -0.267677, -2.790577,2.125494
0.000000, -0.267677, -2.755475,2.059240
0.000000, -0.267677, -2.720374,2.046668
0.000000, -0.267677, -2.685272,2.072854
0.000000, -0.267677, -2.650170,2.078874
0.000000, -0.267677, -2.615069,2.094163
0.000000, -0.267677, -2.579967,2.079999
0.000000, -0.267677, -2.544866,2.071929
0.000000, -0.267677, -2.509764,2.076542
0.000000, -0.267677, -2.474662,2.097987
0.000000, -0.267677, -2.439561,2.066466
0.000000, -0.267677, -2.404459,2.078085
0.000000, -0.267677, -2.369358,2.035933
0.000000, -0.267677, -2.334256,2.102964
0.000000, -0.267677, -2.299154,2.109907
0.000000, -0.267677, -2.264053,2.093734
0.000000, -0.267677, -2.228951,2.078828
0.000000, -0.267677, -2.193850,2.068082
0.000000, -0.267677, -2.158748,2.089428
0.000000, -0.267677, -2.123646,2.067620
0.000000, -0.267677, -2.088545,2.055828
0.000000, -0.267677, -2.053443,2.052819
0.000000, -0.267677, -2.018342,2.071311
0.000000, -0.267677, -1.983240,2.097199
0.000000, -0.267677, -1.948138,2.080558
0.000000, -0.267677, -1.913037,2.061129
0.000000, -0.267677, -1.877935,2.095626
0.000000, -0.267677, -1.842834,2.097016
0.000000, -0.267677, -1.807732,2.065808
0.000000, -0.267677, -1.772630,2.100615
0.000000, -0.267677, -1.737529,2.119339
0.000000, -0.267677, -1.702427,2.083756
0.000000, -0.267677, -1.667326,2.075263
0.000000, -0.267677, -1.632224,2.069245
0.000000, -0.267677, -1.597123,2.065962
0.000000, -0.267677, -1.562021,2.063754
0.000000, -0.267677, -1.526919,2.074380
0.000000, -0.267677, -1.491818,2.103090
0.000000, -0.267677, -1.456716,2.089845
0.000000, -0.267677, -1.421615,2.061837
0.000000, -0.267677, -1.386513,2.095834
0.000000, -0.267677, -1.351411,2.103028
0.000000, -0.267677, -1.316310,2.083125
0.000000, -0.267677, -1.281208,2.075324
0.000000, -0.267677, -1.246107,2.041695
0.000000, -0.267677, -1.211005,2.074067
0.000000, -0.267677, -1.175903,2.061679
0.000000, -0.267677, -1.140802,2.075803
0.000000, -0.267677, -1.105700,2.008227
0.000000, -0.267677, -1.070599,2.006804
0.000000, -0.267677, -1.035497,2.030674
0.000000, -0.267677, -1.000395,1.988171
0.000000, -0.267677, -0.965294,2.011647
0.000000, -0.267677, -0.930192,1.987772
0.000000, -0.267677, -0.895091,2.017129
0.000000, -0.267677, -0.859989,1.996525
0.000000, -0.267677, -0.824887,1.976954
0.000000, -0.267677, -0.789786,1.947408
0.000000, -0.267677, -0.754684,1.920200
0.000000, -0.267677, -0.719583,1.986804
0.000000, -0.267677, -0.684481,1.927130
0.000000, -0.267677, -0.649379,1.910412
0.000000, -0.267677, -0.614278,1.910108
0.000000, -0.267677, -0.579176,1.851748
0.000000, -0.267677, -0.544075,1.923165
0.000000, -0.267677, -0.508973,1.862065
0.000000, -0.267677, -0.473872,1.859361
0.000000, -0.267677, -0.438770,1.813301
0.000000, -0.267677, -0.403668,1.809164
0.000000, -0.267677, -0.368567,1.766077
0.000000, -0.267677, -0.333465,1.744744
0.000000, -0.267677, -0.298364,1.667382
0.000000, -0.267677, -0.263262,1.697476
0.000000, -0.267677, -0.228160,1.650893
0.000000, -0.267677, -0.193059,1.665923
0.000000, -0.267677, -0.157957,1.608283
0.000000, -0.267677, -0.122856,1.544152
0.000000, -0.267677, -0.087754,1.607892
0.000000, -0.267677, -0.052652,1.447412
0.000000, -0.267677, -0.017551,1.474497
0.000000, -0.267677, 0.017551,1.410864
0.000000, -0.267677, 0.052652,1.410732
0.000000, -0.267677, 0.087754,1.441418
0.000000, -0.267677, 0.122856,1.249049
0.000000, -0.267677, 0.157957,1.287134
0.000000, -0.267677, 0.193059,1.325391
0.000000, -0.267677, 0.228160,1.537415
0.000000, -0.267677, 0.263262,1.479986
0.000000, -0.267677, 0.298364,1.295596
0.000000, -0.267677, 0.333465,1.252832
0.000000, -0.267677, 0.368567,1.104323
0.000000, -0.267677, 0.403668,0.783044
0.000000, -0.267677, 0.438770,0.902882
0.000000, -0.267677, 0.473872,0.823303
0.000000, -0.267677, 0.508973,0.683062
0.000000, -0.267677, 0.544075,0.555422
0.000000, -0.267677, 0.579176,0.580451
0.000000, -0.267677, 0.614278,0.508559
0.000000, -0.267677, 0.649379,0.466025
0.000000, -0.267677, 0.684481,0.437632
0.000000, -0.267677, 0.719583,0.401742
0.000000, -0.267677, 0.754684,0.377975
0.000000, -0.267677, 0.789786,0.354056
0.000000, -0.267677, 0.824887,0.334374
0.000000, -0.267677, 0.859989,0.308626
0.000000, -0.267677, 0.895091,0.291001
0.000000, -0.267677, 0.930192,0.272395
0.000000, -0.267677, 0.965294,0.245403
0.000000, -0.267677, 1.000395,0.240081
0.000000, -0.267677, 1.035497,0.221426
0.000000, -0.267677, 1.070599,0.207234
0.000000, -0.267677, 1.105700,0.178494
0.000000, -0.267677, 1.140802,0.171961
0.000000, -0.267677, 1.175903,0.158715
0.000000, -0.267677, 1.211005,0.145789
0.000000, -0.267677, 1.246107,0.139922
0.000000, -0.267677, 1.281208,0.134426
0.000000, -0.267677, 1.316310,0.124466
0.000000, -0.267677, 1.351411,0.121045
0.000000, -0.267677, 1.386513,0.105031
0.000000, -0.267677, 1.421615,0.096104
0.000000, -0.267677, 1.456716,0.089960
0.000000, -0.267677, 1.491818,0.080439
0.000000, -0.267677, 1.526919,0.073297
0.000000, -0.267677, 1.562021,0.066250
0.000000, -0.267677, 1.597123,0.059801
0.000000, -0.267677, 1.632224,0.054112
0.000000, -0.267677, 1.667326,0.048817
0.000000, -0.267677, 1.702427,0.044979
0.000000, -0.267677, 1.737529,0.041002
0.000000, -0.267677, 1.772630,0.033073
0.000000, -0.267677, 1.807732,0.030101
0.000000, -0.267677, 1.842834,0.026933
0.000000, -0.267677, 1.877935,0.027471
0.000000, -0.267677, 1.913037,0.023753
0.000000, -0.267677, 1.948138,0.016772
0.000000, -0.267677, 1.983240,0.017283
0.000000, -0.267677, 2.018342,0.015017
0.000000, -0.267677, 2.053443,0.013778
0.000000, -0.267677, 2.088545,0.012418
0.000000, -0.267677, 2.123646,0.010811
0.000000, -0.267677, 2.158748,0.010144
0.000000, -0.267677, 2.193850,0.007689
0.000000, -0.267677, 2.228951,0.006559
0.000000, -0.267677, 2.264053,0.005231
0.000000, -0.267677, 2.299154,0.002496
0.000000, -0.267677, 2.334256,0.004082
0.000000, -0.267677, 2.369358,0.003530
0.000000, -0.267677, 2.404459,0.002405
0.000000, -0.267677, 2.439561,0.001890
0.000000, -0.267677, 2.474662,0.001075
0.000000, -0.267677, 2.509764,0.001426
0.000000, -0.267677, 2.544866,0.000329
0.000000, -0.267677, 2.579967,0.000022
0.000000, -0.267677, 2.615069,0.000121
0.000000, -0.267677, 2.650170,0.000000
0.000000, -0.267677, 2.685272,0.000008
0.000000, -0.267677, 2.720374,0.000000
0.000000, -0.267677, 2.755475,0.000000
0.000000, -0.267677, 2.790577,0.000000
0.000000, -0.267677, 2.825678,0.000000
0.000000, -0.267677, 2.860780,0.000000
0.000000, -0.267677, 2.895881,0.000000
0.000000, -0.267677, 2.930983,0.000000
0.000000, -0.267677, 2.966085,0.000000
0.000000, -0.267677, 3.001186,0.000000
0.000000, -0.267677, 3.036288,0.000000
0.000000, -0.267677, 3.071389,0.000000
0.000000, -0.267677, 3.106491,0.000000
0.000000, -0.267677, 3.141593,2.112791
0.000000, -0.257576, -3.141593,2.114851
0.000000, -0.257576, -3.106491,2.054685
0.000000, -0.257576, -3.071389,2.144693
0.000000, -0.257576, -3.036288,2.105587
0.000000, -0.257576, -3.001186,2.118387
0.000000, -0.257576, -2.966085,2.116041
0.000000, -0.257576, -2.930983,2.096241
0.000000, -0.257576, -2.895881,2.095312
0.000000, -0.257576, -2.860780,2.069320
0.000000, -0.257576, -2.825678,2.118725
0.000000, -0.257576, -2.790577,2.114619
0.000000, -0.257576, -2.755475,2.138439
0.000000, -0.257576, -2.720374,2.123389
0.000000, -0.257576, -2.685272,2.131204
0.000000, -0.257576, -2.650170,2.121252
0.000000, -0.257576, -2.615069,2.116210
0.000000, -0.257576, -2.579967,2.064149
0.000000, -0.257576, -2.544866,2.068900
0.000000, -0.257576, -2.509764,2.091850
0.000000, -0.257576, -2.474662,2.058859
0.000000, -0.257576, -2.439561,2.076612
0.000000, -0.257576, -2.404459,2.111318
0.000000, -0.257576, -2.369358,2.091635
0.000000, -0.257576, -2.334256,2.097478
0.000000, -0.257576, -2.299154,2.093833
0.000000, -0.257576, -2.264053,2.082923
0.000000, -0.257576, -2.228951,2.062644
0.000000, -0.257576, -2.193850,2.061269
0.000000, -0.257576, -2.158748,2.101062
0.000000, -0.257576, -2.123646,2.083201
0.000000, -0.257576, -2.088545,2.093188
0.000000, -0.257576, -2.053443,2.094772
0.000000, -0.257576, -2.018342,2.090521
0.000000, -0.257576, -1.983240,2.105901
0.000000, -0.257576, -1.948138,2.079246
0.000000, -0.257576, -1.913037,2.057389
0.000000, -0.257576, -1.877935,2.081782
0.000000, -0.257576, -1.842834,2.097193
0.000000, -0.257576, -1.807732,2.092194
0.000000, -0.257576, -1.772630,2.082032
0.000000, -0.257576, -1.737529,2.088111
0.000000, -0.257576, -1.702427,2.061934
0.000000, -0.257576, -1.667326,2.102386
0.000000, -0.257576, -1.632224,2.094253
0.000000, -0.257576, -1.597123,2.080172
0.000000, -0.257576, -1.562021,2.113195
0.000000, -0.257576, -1.526919,2.105744
0.000000, -0.257576, -1.491818,2.067149
0.000000, -0.257576, -1.456716,2.122074
0.000000, -0.257576, -1.421615,2.044451
0.000000, -0.257576, -1.386513,2.078293
0.000000, -0.257576, -1.351411,2.091171
0.000000, -0.257576, -1.316310,2.084160
0.000000, -0.257576, -1.281208,2.069251
0.000000, -0.257576, -1.246107,2.062813
0.000000, -0.257576, -1.211005,2.050374
0.000000, -0.257576, -1.175903,2.036805
0.000000, -0.257576, -1.140802,2.055116
0.000000, -0.257576, -1.105700,2.005113
0.000000, -0.257576, -1.070599,2.060069
0.000000, -0.257576, -1.035497,2.016914
0.000000, -0.257576, -1.000395,2.039072
0.000000, -0.257576, -0.965294,2.070291
0.000000, -0.257576, -0.930192,2.004341
0.000000, -0.257576, -0.895091,1.998213
0.000000, -0.257576, -0.859989,2.019301
0.000000, -0.257576, -0.824887,2.003197
0.000000, -0.257576, -0.789786,1.975617
0.000000, -0.257576, -0.754684,1.940215
0.000000, -0.257576, -0.719583,1.952446
0.000000, -0.257576, -0.684481,1.917775
0.000000, -0.257576, -0.649379,1.941945
0.000000, -0.257576, -0.614278,1.922623
0.000000, -0.257576, -0.579176,1.902393
0.000000, -0.257576, -0.544075,1.905917
0.000000, -0.257576, -0.508973,1.860845
0.000000, -0.257576, -0.473872,1.847039
0.000000, -0.257576, -0.438770,1.786326
0.000000, -0.257576, -0.403668,1.788279
0.000000, -0.257576, -0.368567,1.770717
0.000000, -0.257576, -0.333465,1.756468
0.000000, -0.257576, -0.298364,1.754886
0.000000, -0.257576, -0.263262,1.685466
0.000000, -0.257576, -0.228160,1.650391
0.000000, -0.257576, -0.193059,1.630471
0.000000, -0.257576, -0.157957,1.593969
0.000000, -0.257576, -0.122856,1.590184
0.000000, -0.257576, -0.087754,1.530851
0.000000, -0.257576, -0.052652,1.462291
0.000000, -0.257576, -0.017551,1.497671
0.000000, -0.257576, 0.017551,1.368490
0.000000, -0.257576, 0.052652,1.462214
0.000000, -0.257576, 0.087754,1.413553
0.000000, -0.257576, 0.122856,1.417347
0.000000, -0.257576, 0.157957,1.369136
0.000000, -0.257576, 0.193059,1.494450
0.000000, -0.257576, 0.228160,1.024552
0.000000, -0.257576, 0.263262,1.540087
0.000000, -0.257576, 0.298364,1.212463
0.000000, -0.257576, 0.333465,1.197959
0.000000, -0.257576, 0.368567,0.919491
0.000000, -0.257576, 0.403668,0.953835
0.000000, -0.257576, 0.438770,0.746456
0.000000, -0.257576, 0.473872,0.739320
0.000000, -0.257576, 0.508973,0.641230
0.000000, -0.257576, 0.544075,0.570074
0.000000, -0.257576, 0.579176,0.569409
0.000000, -0.257576, 0.614278,0.500256
0.000000, -0.257576, 0.649379,0.449194
0.000000, -0.257576, 0.684481,0.407219
0.000000, -0.257576, 0.719583,0.393294
0.000000, -0.257576, 0.754684,0.368469
0.000000, -0.257576, 0.789786,0.351911
0.000000, -0.257576, 0.824887,0.333342
0.000000, -0.257576, 0.859989,0.295553
0.000000, -0.257576, 0.895091,0.269411
0.000000, -0.257576, 0.930192,0.257516
0.000000, -0.257576, 0.965294,0.230689
0.000000, -0.257576, 1.000395,0.218420
0.000000, -0.257576, 1.035497,0.198998
0.000000, -0.257576, 1.070599,0.186348
0.000000, -0.257576, 1.105700,0.174878
0.000000, -0.257576, 1.140802,0.165609
0.000000, -0.257576, 1.175903,0.153394
0.000000, -0.257576, 1.211005,0.143466
0.000000, -0.257576, 1.246107,0.128704
0.000000, -0.257576, 1.281208,0.122563
0.000000, -0.257576, 1.316310,0.115368
0.000000, -0.257576, 1.351411,0.101106
0.000000, -0.257576, 1.386513,0.098204
0.000000, -0.257576, 1.421615,0.092596
0.000000, -0.257576, 1.456716,0.084713
0.000000, -0.257576, 1.491818,0.071217
0.000000, -0.257576, 1.526919,0.066559
0.000000, -0.257576, 1.562021,0.061568
0.000000, -0.257576, 1.597123,0.055563
0.000000, -0.257576, 1.632224,0.048369
0.000000, -0.257576, 1.667326,0.045154
0.000000, -0.257576, 1.702427,0.039321
0.000000, -0.257576, 1.737529,0.036135
0.000000, -0.257576, 1.772630,0.031371
0.000000, -0.257576, 1.807732,0.028017
0.000000, -0.257576, 1.842834,0.024222
0.000000, -0.257576, 1.877935,0.019797
0.000000, -0.257576, 1.913037,0.017626
0.000000, -0.257576, 1.948138,0.016750
0.000000, -0.257576, 1.983240,0.014676
0.000000, -0.257576, 2.018342,0.012081
0.000000, -0.257576, 2.053443,0.010196
0.000000, -0.257576, 2.088545,0.010276
0.000000, -0.257576, 2.123646,0.008210
0.000000, -0.257576, 2.158748,0.006027
0.000000, -0.257576, 2.193850,0.005924
0.000000, -0.257576, 2.228951,0.005795
0.000000, -0.257576, 2.264053,0.003893
0.000000, -0.257576, 2.299154,0.003047
0.000000, -0.257576, 2.334256,0.002430
0.000000, -0.257576, 2.369358,0.001511
0.000000, -0.257576, 2.404459,0.000899
0.000000, -0.257576, 2.439561,0.001538
0.000000, -0.257576, 2.474662,0.000913
0.000000, -0.257576, 2.509764,0.000363
0.000000, -0.257576, 2.544866,0.000261
0.000000, -0.257576, 2.579967,0.000000
0.000000, -0.257576, 2.615069,0.000000
0.000000, -0.257576, 2.650170,0.000000
0.000000, -0.257576, 2.685272,0.000000
0.000000, -0.257576, 2.720374,0.000000
0.000000, -0.257576, 2.755475,0.000000
0.000000, -0.257576, 2.790577,0.000000
0.000000, -0.257576, 2.825678,0.000000
0.000000, -0.257576, 2.860780,0.000000
0.000000, -0.257576, 2.895881,0.000000
0.000000, -0.257576, 2.930983,0.000000
0.000000, -0.257576, 2.966085,0.000000
0.000000, -0.257576, 3.001186,0.000000
0.000000, -0.257576, 3.036288,0.000000
0.000000, -0.257576, 3.071389,0.000000
0.000000, -0.257576, 3.106491,0.000000
0.000000, -0.257576, 3.141593,0.000000
0.000000, -0.247475, -3.141593,2.091959
0.000000, -0.247475, -3.106491,2.066701
0.000000, -0.247475, -3.071389,2.117942
0.000000, -0.247475, -3.036288,2.107593
0.000000, -0.247475, -3.001186,2.073472
0.000000, -0.247475, -2.966085,2.053968
0.000000, -0.247475, -2.930983,2.061646
0.000000, -0.247475, -2.895881,2.092007
0.000000, -0.247475, -2.860780,2.094191
0.000000, -0.247475, -2.825678,2.106205
0.000000, -0.247475, -2.790577,2.080886
0.000000, -0.247475, -2.755475,2.055473
0.000000, -0.247475, -2.720374,2.078753
0.000000, -0.247475, -2.685272,2.064404
0.000000, -0.247475, -2.650170,2.091839
0.000000, -0.247475, -2.615069,2.115301
0.000000, -0.247475, -2.579967,2.115443
0.000000, -0.247475, -2.544866,2.119632
0.000000, -0.247475, -2.509764,2.102834
0.000000, -0.247475, -2.474662,2.114417
0.000000, -0.247475, -2.439561,2.076670
0.000000, -0.247475, -2.404459,2.075145
0.000000, -0.247475, -2.369358,2.058528
0.000000, -0.247475, -2.334256,2.084340
0.000000, -0.247475, -2.299154,2.114179
0.000000, -0.247475, -2.264053,2.078876
0.000000, -0.247475, -2.228951,2.083879
0.000000, -0.247475, -2.193850,2.114679
0.000000, -0.247475, -2.158748,2.084653
0.000000, -0.247475, -2.123646,2.056373
0.000000, -0.247475, -2.088545,2.074604
0.000000, -0.247475, -2.053443,2.097880
0.000000, -0.247475, -2.018342,2.058036
0.000000, -0.247475, -1.983240,2.104322
0.000000, -0.247475, -1.948138,2.064156
0.000000, -0.247475, -1.913037,2.068028
0.000000, -0.247475, -1.877935,2.066633
0.000000, -0.247475, -1.842834,2.066144
0.000000, -0.247475, -1.807732,2.119947
0.000000, -0.247475, -1.772630,2.071431
0.000000, -0.247475, -1.737529,2.060059
0.000000, -0.247475, -1.702427,2.069943
0.000000, -0.247475, -1.667326,2.074847
0.000000, -0.247475, -1.632224,2.092101
0.000000, -0.247475, -1.597123,2.096041
0.000000, -0.247475, -1.562021,2.076531
0.000000, -0.247475, -1.526919,2.041451
0.000000, -0.247475, -1.491818,2.092727
0.000000, -0.247475, -1.456716,2.076499
0.000000, -0.247475, -1.421615,2.067991
0.000000, -0.247475, -1.386513,2.047999
0.000000, -0.247475, -1.351411,2.070347
0.000000, -0.247475, -1.316310,2.016450
0.000000, -0.247475, -1.281208,2.082441
0.000000, -0.247475, -1.246107,2.082473
0.000000, -0.247475, -1.211005,2.034349
0.000000, -0.247475, -1.175903,2.036883
0.000000, -0.247475, -1.140802,2.013123
0.000000, -0.247475, -1.105700,2.027085
0.000000, -0.247475, -1.070599,2.006652
0.000000, -0.247475, -1.035497,2.016317
0.000000, -0.247475, -1.000395,2.065159
0.000000, -0.247475, -0.965294,1.998803
0.000000, -0.247475, -0.930192,1.963163
0.000000, -0.247475, -0.895091,2.000589
0.000000, -0.247475, -0.859989,2.000506
0.000000, -0.247475, -0.824887,1.970692
0.000000, -0.247475, -0.789786,1.936970
0.000000, -0.247475, -0.754684,1.994148
0.000000, -0.247475, -0.719583,1.959939
0.000000, -0.247475, -0.684481,1.927735
0.000000, -0.247475, -0.649379,1.900002
0.000000, -0.247475, -0.614278,1.858539
0.000000, -0.247475, -0.579176,1.878950
0.000000, -0.247475, -0.544075,1.858360
0.000000, -0.247475, -0.508973,1.822585
0.000000, -0.247475, -0.473872,1.787098
0.000000, -0.247475, -0.438770,1.833787
0.000000, -0.247475, -0.403668,1.813290
0.000000, -0.247475, -0.368567,1.736154
0.000000, -0.247475, -0.333465,1.707589
0.000000, -0.247475, -0.298364,1.708124
0.000000, -0.247475, -0.263262,1.644293
0.000000, -0.247475, -0.228160,1.632652
0.000000, -0.247475, -0.193059,1.612237
0.000000, -0.247475, -0.157957,1.585389
0.000000, -0.247475, -0.122856,1.596025
0.000000, -0.247475, -0.087754,1.590040
0.000000, -0.247475, -0.052652,1.509145
0.000000, -0.247475, -0.017551,1.374787
0.000000, -0.247475, 0.017551,1.455437
0.000000, -0.247475, 0.052652,1.407074
0.000000, -0.247475, 0.087754,1.421124
0.000000, -0.247475, 0.122856,1.264159
0.000000, -0.247475, 0.157957,1.263499
0.000000, -0.247475, 0.193059,1.324399
0.000000, -0.247475, 0.228160,1.509389
0.000000, -0.247475, 0.263262,1.455925
0.000000, -0.247475, 0.298364,1.334433
0.000000, -0.247475, 0.333465,0.878715
0.000000, -0.247475, 0.368567,0.899373
0.000000, -0.247475, 0.403668,0.855439
0.000000, -0.247475, 0.438770,0.738107
0.000000, -0.247475, 0.473872,0.730370
0.000000, -0.247475, 0.508973,0.658238
0.000000, -0.247475, 0.544075,0.530272
0.000000, -0.247475, 0.579176,0.537694
0.000000, -0.247475, 0.614278,0.453433
0.000000, -0.247475, 0.649379,0.423555
0.000000, -0.247475, 0.684481,0.403397
0.000000, -0.247475, 0.719583,0.366091
0.000000, -0.247475, 0.754684,0.323669
0.000000, -0.247475, 0.789786,0.313166
0.000000, -0.247475, 0.824887,0.290461
0.000000, -0.247475, 0.859989,0.268655
0.000000, -0.247475, 0.895091,0.246513
0.000000, -0.247475, 0.930192,0.227568
0.000000, -0.247475, 0.965294,0.219646
0.000000, -0.247475, 1.000395,0.194552
0.000000, -0.247475, 1.035497,0.186006
0.000000, -0.247475, 1.070599,0.172311
0.000000, -0.247475, 1.105700,0.164454
0.000000, -0.247475, 1.140802,0.154109
0.000000, -0.247475, 1.175903,0.141178
0.000000, -0.247475, 1.211005,0.132987
0.000000, -0.247475, 1.246107,0.122941
0.000000, -0.247475, 1.281208,0.118541
0.000000, -0.247475, 1.316310,0.108157
0.000000, -0.247475, 1.351411,0.097014
0.000000, -0.247475, 1.386513,0.088931
0.000000, -0.247475, 1.421615,0.082563
0.000000, -0.247475, 1.456716,0.072082
0.000000, -0.247475, 1.491818,0.065628
0.000000, -0.247475, 1.526919,0.061465
0.000000, -0.247475, 1.562021,0.053537
0.000000, -0.247475, 1.597123,0.049280
0.000000, -0.247475, 1.632224,0.044439
0.000000, -0.247475, 1.667326,0.038727
0.000000, -0.247475, 1.702427,0.035007
0.000000, -0.247475, 1.737529,0.035547
0.000000, -0.247475, 1.772630,0.024745
0.000000, -0.247475, 1.807732,0.023589
0.000000, -0.247475, 1.842834,0.020801
0.000000, -0.247475, 1.877935,0.018744
0.000000, -0.247475, 1.913037,0.016408
0.000000, -0.247475, 1.948138,0.016105
0.000000, -0.247475, 1.983240,0.011647
0.000000, -0.247475, 2.018342,0.010771
0.000000, -0.247475, 2.053443,0.011797
0.000000, -0.247475, 2.088545,0.008614
0.000000, -0.247475, 2.123646,0.005721
0.000000, -0.247475, 2.158748,0.006147
0.000000, -0.247475, 2.193850,0.005179
0.000000, -0.247475, 2.228951,0.002875
0.000000, -0.247475, 2.264053,0.002550
0.000000, -0.247475, 2.299154,0.002533
0.000000, -0.247475, 2.334256,0.000854
0.000000, -0.247475, 2.369358,0.000515
0.000000, -0.247475, 2.404459,0.000922
0.000000, -0.247475, 2.439561,0.000191
0.000000, -0.247475, 2.474662,0.000206
0.000000, -0.247475, 2.509764,0.000000
0.000000, -0.247475, 2.544866,0.000000
0.000000, -0.247475, 2.579967,0.000000
0.000000, -0.247475, 2.615069,0.000000
0.000000, -0.247475, 2.650170,0.000000
0.000000, -0.247475, 2.685272,0.000000
0.000000, -0.247475, 2.720374,0.000000
0.000000, -0.247475, 2.755475,0.000000
0.000000, -0.247475, 2.790577,0.000000
0.000000, -0.247475, 2.825678,0.000000
0.000000, -0.247475, 2.860780,0.000000
0.000000, -0.247475, 2.895881,0.000000
0.000000, -0.247475, 2.930983,0.000000
