0.000000, 0.517241, 1.166877,4.960016
0.000000, 0.517241, 1.346397,4.960032
0.000000, 0.517241, 1.525916,4.960051
0.000000, 0.517241, 1.705436,4.961883
0.000000, 0.517241, 1.884956,4.970905
0.000000, 0.517241, 2.064475,4.984906
0.000000, 0.517241, 2.243995,5.008910
0.000000, 0.517241, 2.423514,5.041710
0.000000, 0.517241, 2.603034,5.078821
0.000000, 0.517241, 2.782553,5.119291
0.000000, 0.517241, 2.962073,5.157722
0.000000, 0.517241, 3.141593,0.113973
0.000000, 0.724138, -3.141593,5.197685
0.000000, 0.724138, -2.962073,0.310943
0.000000, 0.724138, -2.782553,0.314846
0.000000, 0.724138, -2.603034,0.325609
0.000000, 0.724138, -2.423514,0.363220
0.000000, 0.724138, -2.243995,0.395274
0.000000, 0.724138, -2.064475,0.459707
0.000000, 0.724138, -1.884956,0.529386
0.000000, 0.724138, -1.705436,0.643951
0.000000, 0.724138, -1.525916,0.872686
0.000000, 0.724138, -1.346397,1.117621
0.000000, 0.724138, -1.166877,4.960188
0.000000, 0.724138, -0.987358,4.960649
0.000000, 0.724138, -0.807838,4.961544
0.000000, 0.724138, -0.628319,4.963043
0.000000, 0.724138, -0.448799,4.962687
0.000000, 0.724138, -0.269279,4.960443
0.000000, 0.724138, -0.089760,4.960536
0.000000, 0.724138, 0.089760,4.960988
0.000000, 0.724138, 0.269279,4.960283
0.000000, 0.724138, 0.448799,4.960927
0.000000, 0.724138, 0.628319,4.961041
0.000000, 0.724138, 0.807838,4.961572
0.000000, 0.724138, 0.987358,4.960954
0.000000, 0.724138, 1.166877,4.960178
0.000000, 0.724138, 1.346397,4.960294
0.000000, 0.724138, 1.525916,4.960100
0.000000, 0.724138, 1.705436,4.962814
0.000000, 0.724138, 1.884956,4.971099
0.000000, 0.724138, 2.064475,4.983890
0.000000, 0.724138, 2.243995,5.011243
0.000000, 0.724138, 2.423514,5.038382
0.000000, 0.724138, 2.603034,5.073639
0.000000, 0.724138, 2.782553,5.115399
0.000000, 0.724138, 2.962073,5.155491
0.000000, 0.724138, 3.141593,0.295498
0.000000, 0.931034, -3.141593,5.200511
0.000000, 0.931034, -2.962073,0.583554
0.000000, 0.931034, -2.782553,0.570588
0.000000, 0.931034, -2.603034,0.627033
0.000000, 0.931034, -2.423514,0.589206
0.000000, 0.931034, -2.243995,0.684626
0.000000, 0.931034, -2.064475,0.763557
0.000000, 0.931034, -1.884956,0.849831
0.000000, 0.931034, -1.705436,1.021019
0.000000, 0.931034, -1.525916,1.243272
0.000000, 0.931034, -1.346397,4.961133
0.000000, 0.931034, -1.166877,4.960421
0.000000, 0.931034, -0.987358,4.960811
0.000000, 0.931034, -0.807838,4.962002
0.000000, 0.931034, -0.628319,4.962067
0.000000, 0.931034, -0.448799,4.963239
0.000000, 0.931034, -0.269279,4.960177
0.000000, 0.931034, -0.089760,4.960807
0.000000, 0.931034, 0.089760,4.960253
0.000000, 0.931034, 0.269279,4.961501
0.000000, 0.931034, 0.448799,4.960914
0.000000, 0.931034, 0.628319,4.962206
0.000000, 0.931034, 0.807838,4.960920
0.000000, 0.931034, 0.987358,4.960688
0.000000, 0.931034, 1.166877,4.961095
0.000000, 0.931034, 1.346397,4.961028
0.000000, 0.931034, 1.525916,4.960166
0.000000, 0.931034, 1.705436,4.962249
0.000000, 0.931034, 1.884956,4.970536
0.000000, 0.931034, 2.064475,4.986351
0.000000, 0.931034, 2.243995,5.010079
0.000000, 0.931034, 2.423514,5.042891
0.000000, 0.931034, 2.603034,5.075006
0.000000, 0.931034, 2.782553,5.118513
0.000000, 0.931034, 2.962073,5.161403
0.000000, 0.931034, 3.141593,0.548817
0.000000, 1.137931, -3.141593,5.197983
0.000000, 1.137931, -2.962073,0.923387
0.000000, 1.137931, -2.782553,0.927658
0.000000, 1.137931, -2.603034,0.893497
0.000000, 1.137931, -2.423514,1.008095
0.000000, 1.137931, -2.243995,1.051911
0.000000, 1.137931, -2.064475,1.184097
0.000000, 1.137931, -1.884956,5.003083
0.000000, 1.137931, -1.705436,4.975261
0.000000, 1.137931, -1.525916,4.960187
0.000000, 1.137931, -1.346397,4.960381
0.000000, 1.137931, -1.166877,4.961396
0.000000, 1.137931, -0.987358,4.961408
0.000000, 1.137931, -0.807838,4.960994
0.000000, 1.137931, -0.628319,4.961726
0.000000, 1.137931, -0.448799,4.960688
0.000000, 1.137931, -0.269279,4.961993
0.000000, 1.137931, -0.089760,4.960250
0.000000, 1.137931, 0.089760,4.960379
0.000000, 1.137931, 0.269279,4.960870
0.000000, 1.137931, 0.448799,4.960599
0.000000, 1.137931, 0.628319,4.963957
0.000000, 1.137931, 0.807838,4.960984
0.000000, 1.137931, 0.987358,4.961409
0.000000, 1.137931, 1.166877,4.960810
0.000000, 1.137931, 1.346397,4.960171
0.000000, 1.137931, 1.525916,4.961020
0.000000, 1.137931, 1.705436,4.962361
0.000000, 1.137931, 1.884956,4.972659
0.000000, 1.137931, 2.064475,4.989054
0.000000, 1.137931, 2.243995,5.012717
0.000000, 1.137931, 2.423514,5.038820
0.000000, 1.137931, 2.603034,5.076138
0.000000, 1.137931, 2.782553,5.109644
0.000000, 1.137931, 2.962073,5.159586
0.000000, 1.137931, 3.141593,5.198447
0.000000, 1.344828, -3.141593,5.330853
0.000000, 1.344828, -2.962073,1.272902
0.000000, 1.344828, -2.782553,1.326328
0.000000, 1.344828, -2.603034,1.127002
0.000000, 1.344828, -2.423514,1.393253
0.000000, 1.344828, -2.243995,5.104559
0.000000, 1.344828, -2.064475,5.060329
0.000000, 1.344828, -1.884956,5.014827
0.000000, 1.344828, -1.705436,4.979083
0.000000, 1.344828, -1.525916,4.960418
0.000000, 1.344828, -1.346397,4.960507
0.000000, 1.344828, -1.166877,4.962349
0.000000, 1.344828, -0.987358,4.961385
0.000000, 1.344828, -0.807838,4.960098
0.000000, 1.344828, -0.628319,4.960668
0.000000, 1.344828, -0.448799,4.960574
0.000000, 1.344828, -0.269279,4.961658
0.000000, 1.344828, -0.089760,4.961414
0.000000, 1.344828, 0.089760,4.961400
0.000000, 1.344828, 0.269279,4.960968
0.000000, 1.344828, 0.448799,4.961533
0.000000, 1.344828, 0.628319,4.962969
0.000000, 1.344828, 0.807838,4.961449
0.000000, 1.344828, 0.987358,4.960104
0.000000, 1.344828, 1.166877,4.961205
0.000000, 1.344828, 1.346397,4.960521
0.000000, 1.344828, 1.525916,4.960233
0.000000, 1.344828, 1.705436,4.963070
0.000000, 1.344828, 1.884956,4.970398
0.000000, 1.344828, 2.064475,4.987403
0.000000, 1.344828, 2.243995,5.009441
0.000000, 1.344828, 2.423514,5.040744
0.000000, 1.344828, 2.603034,5.074866
0.000000, 1.344828, 2.782553,5.115520
0.000000, 1.344828, 2.962073,5.155606
0.000000, 1.344828, 3.141593,5.201169
0.000000, 1.551724, -3.141593,5.413782
0.000000, 1.551724, -2.962073,5.360708
0.000000, 1.551724, -2.782553,5.314934
0.000000, 1.551724, -2.603034,5.259960
0.000000, 1.551724, -2.423514,5.200778
0.000000, 1.551724, -2.243995,5.148693
0.000000, 1.551724, -2.064475,5.090729
0.000000, 1.551724, -1.884956,5.032667
0.000000, 1.551724, -1.705436,4.989886
0.000000, 1.551724, -1.525916,4.960972
0.000000, 1.551724, -1.346397,4.960128
0.000000, 1.551724, -1.166877,4.960867
0.000000, 1.551724, -0.987358,4.960856
0.000000, 1.551724, -0.807838,4.961600
0.000000, 1.551724, -0.628319,4.963556
0.000000, 1.551724, -0.448799,4.960688
0.000000, 1.551724, -0.269279,4.961231
0.000000, 1.551724, -0.089760,4.960708
0.000000, 1.551724, 0.089760,4.960879
0.000000, 1.551724, 0.269279,4.960937
0.000000, 1.551724, 0.448799,4.960635
0.000000, 1.551724, 0.628319,4.960018
0.000000, 1.551724, 0.807838,4.960646
0.000000, 1.551724, 0.987358,4.960356
0.000000, 1.551724, 1.166877,4.960418
0.000000, 1.551724, 1.346397,4.960441
0.000000, 1.551724, 1.525916,4.960015
0.000000, 1.551724, 1.705436,4.963005
0.000000, 1.551724, 1.884956,4.970648
0.000000, 1.551724, 2.064475,4.989947
0.000000, 1.551724, 2.243995,5.008560
0.000000, 1.551724, 2.423514,5.041264
0.000000, 1.551724, 2.603034,5.076303
0.000000, 1.551724, 2.782553,5.112903
0.000000, 1.551724, 2.962073,5.160354
0.000000, 1.551724, 3.141593,5.201151
0.000000, 1.758621, -3.141593,5.451253
0.000000, 1.758621, -2.962073,5.406933
0.000000, 1.758621, -2.782553,5.356190
0.000000, 1.758621, -2.603034,5.302522
0.000000, 1.758621, -2.423514,5.249477
0.000000, 1.758621, -2.243995,5.187744
0.000000, 1.758621, -2.064475,5.122115
0.000000, 1.758621, -1.884956,5.057739
0.000000, 1.758621, -1.705436,4.994700
0.000000, 1.758621, -1.525916,4.960572
0.000000, 1.758621, -1.346397,4.960338
0.000000, 1.758621, -1.166877,4.960090
0.000000, 1.758621, -0.987358,4.960379
0.000000, 1.758621, -0.807838,4.961847
0.000000, 1.758621, -0.628319,4.961299
0.000000, 1.758621, -0.448799,4.962103
0.000000, 1.758621, -0.269279,4.960652
0.000000, 1.758621, -0.089760,4.960185
0.000000, 1.758621, 0.089760,4.961354
0.000000, 1.758621, 0.269279,4.960561
0.000000, 1.758621, 0.448799,4.962247
0.000000, 1.758621, 0.628319,4.960877
0.000000, 1.758621, 0.807838,4.960819
0.000000, 1.758621, 0.987358,4.961372
0.000000, 1.758621, 1.166877,4.960794
0.000000, 1.758621, 1.346397,4.960685
0.000000, 1.758621, 1.525916,4.961258
0.000000, 1.758621, 1.705436,4.962320
0.000000, 1.758621, 1.884956,4.971505
0.000000, 1.758621, 2.064475,4.988990
0.000000, 1.758621, 2.243995,5.011560
0.000000, 1.758621, 2.423514,5.034978
0.000000, 1.758621, 2.603034,5.073716
0.000000, 1.758621, 2.782553,5.122244
0.000000, 1.758621, 2.962073,5.162793
0.000000, 1.758621, 3.141593,5.454848
0.000000, 1.965517, -3.141593,5.198583
0.000000, 1.965517, -2.962073,5.436986
0.000000, 1.965517, -2.782553,5.390486
0.000000, 1.965517, -2.603034,5.333950
0.000000, 1.965517, -2.423514,5.266722
0.000000, 1.965517, -2.243995,5.208764
0.000000, 1.965517, -2.064475,5.152449
0.000000, 1.965517, -1.884956,5.077782
0.000000, 1.965517, -1.705436,5.006359
0.000000, 1.965517, -1.525916,4.960071
0.000000, 1.965517, -1.346397,4.960644
0.000000, 1.965517, -1.166877,4.961011
0.000000, 1.965517, -0.987358,4.961870
0.000000, 1.965517, -0.807838,4.961124
0.000000, 1.965517, -0.628319,4.962185
0.000000, 1.965517, -0.448799,4.960235
0.000000, 1.965517, -0.269279,4.961213
0.000000, 1.965517, -0.089760,4.960391
0.000000, 1.965517, 0.089760,4.960333
0.000000, 1.965517, 0.269279,4.960859
0.000000, 1.965517, 0.448799,2.371494
0.000000, 1.965517, 0.628319,4.961115
0.000000, 1.965517, 0.807838,4.961396
0.000000, 1.965517, 0.987358,4.961238
0.000000, 1.965517, 1.166877,4.960007
0.000000, 1.965517, 1.346397,4.960425
0.000000, 1.965517, 1.525916,4.961300
0.000000, 1.965517, 1.705436,4.962992
0.000000, 1.965517, 1.884956,4.971702
0.000000, 1.965517, 2.064475,4.988995
0.000000, 1.965517, 2.243995,5.007107
0.000000, 1.965517, 2.423514,5.035074
0.000000, 1.965517, 2.603034,5.072380
0.000000, 1.965517, 2.782553,5.113808
0.000000, 1.965517, 2.962073,5.158167
0.000000, 1.965517, 3.141593,5.206598
0.000000, 2.172414, -3.141593,5.492728
0.000000, 2.172414, -2.962073,5.458589
0.000000, 2.172414, -2.782553,5.406081
0.000000, 2.172414, -2.603034,5.348790
0.000000, 2.172414, -2.423514,5.284759
0.000000, 2.172414, -2.243995,5.221811
0.000000, 2.172414, -2.064475,5.158276
0.000000, 2.172414, -1.884956,5.086472
0.000000, 2.172414, -1.705436,5.005225
0.000000, 2.172414, -1.525916,4.981699
0.000000, 2.172414, -1.346397,4.961113
0.000000, 2.172414, -1.166877,4.960704
0.000000, 2.172414, -0.987358,4.960708
0.000000, 2.172414, -0.807838,4.961863
0.000000, 2.172414, -0.628319,4.960806
0.000000, 2.172414, -0.448799,4.961503
0.000000, 2.172414, -0.269279,4.960030
0.000000, 2.172414, -0.089760,4.960570
0.000000, 2.172414, 0.089760,4.961521
0.000000, 2.172414, 0.269279,4.960351
0.000000, 2.172414, 0.448799,4.962355
0.000000, 2.172414, 0.628319,4.962669
0.000000, 2.172414, 0.807838,4.960194
0.000000, 2.172414, 0.987358,4.960216
0.000000, 2.172414, 1.166877,4.960218
0.000000, 2.172414, 1.346397,4.961018
0.000000, 2.172414, 1.525916,4.960625
0.000000, 2.172414, 1.705436,4.962224
0.000000, 2.172414, 1.884956,4.972137
0.000000, 2.172414, 2.064475,4.988403
0.000000, 2.172414, 2.243995,5.011689
0.000000, 2.172414, 2.423514,5.036157
0.000000, 2.172414, 2.603034,5.073236
0.000000, 2.172414, 2.782553,5.110971
0.000000, 2.172414, 2.962073,5.161407
0.000000, 2.172414, 3.141593,5.193812
0.000000, 2.379310, -3.141593,5.205706
0.000000, 2.379310, -2.962073,5.468796
0.000000, 2.379310, -2.782553,5.402900
0.000000, 2.379310, -2.603034,5.354968
0.000000, 2.379310, -2.423514,5.301647
0.000000, 2.379310, -2.243995,5.230812
0.000000, 2.379310, -2.064475,5.156652
0.000000, 2.379310, -1.884956,5.090838
0.000000, 2.379310, -1.705436,5.018975
0.000000, 2.379310, -1.525916,4.961148
0.000000, 2.379310, -1.346397,4.960431
0.000000, 2.379310, -1.166877,4.961522
0.000000, 2.379310, -0.987358,4.962666
0.000000, 2.379310, -0.807838,4.960473
0.000000, 2.379310, -0.628319,4.962198
0.000000, 2.379310, -0.448799,4.960742
0.000000, 2.379310, -0.269279,4.962209
0.000000, 2.379310, -0.089760,4.960325
0.000000, 2.379310, 0.089760,4.960574
0.000000, 2.379310, 0.269279,4.960628
0.000000, 2.379310, 0.448799,4.960751
0.000000, 2.379310, 0.628319,4.960818
0.000000, 2.379310, 0.807838,4.963054
0.000000, 2.379310, 0.987358,4.960302
0.000000, 2.379310, 1.166877,4.961060
0.000000, 2.379310, 1.346397,4.960858
0.000000, 2.379310, 1.525916,4.960868
0.000000, 2.379310, 1.705436,4.963171
0.000000, 2.379310, 1.884956,4.970410
0.000000, 2.379310, 2.064475,4.990005
0.000000, 2.379310, 2.243995,5.010710
0.000000, 2.379310, 2.423514,5.039071
0.000000, 2.379310, 2.603034,5.076470
0.000000, 2.379310, 2.782553,5.112467
0.000000, 2.379310, 2.962073,5.157762
0.000000, 2.379310, 3.141593,5.512486
0.000000, 2.586207, -3.141593,5.514618
0.000000, 2.586207, -2.962073,5.461730
0.000000, 2.586207, -2.782553,5.416649
0.000000, 2.586207, -2.603034,5.366101
0.000000, 2.586207, -2.423514,5.306819
0.000000, 2.586207, -2.243995,5.235041
0.000000, 2.586207, -2.064475,5.153519
0.000000, 2.586207, -1.884956,5.090951
0.000000, 2.586207, -1.705436,5.024291
0.000000, 2.586207, -1.525916,4.971246
0.000000, 2.586207, -1.346397,4.960261
0.000000, 2.586207, -1.166877,4.960601
0.000000, 2.586207, -0.987358,4.960914
0.000000, 2.586207, -0.807838,4.962530
0.000000, 2.586207, -0.628319,4.962283
0.000000, 2.586207, -0.448799,4.961001
0.000000, 2.586207, -0.269279,4.961454
0.000000, 2.586207, -0.089760,4.961907
0.000000, 2.586207, 0.089760,4.960446
0.000000, 2.586207, 0.269279,4.963011
0.000000, 2.586207, 0.448799,4.960326
0.000000, 2.586207, 0.628319,4.960041
0.000000, 2.586207, 0.807838,4.961911
0.000000, 2.586207, 0.987358,4.961508
0.000000, 2.586207, 1.166877,4.960608
0.000000, 2.586207, 1.346397,4.961019
0.000000, 2.586207, 1.525916,4.960243
0.000000, 2.586207, 1.705436,4.962196
0.000000, 2.586207, 1.884956,4.970303
0.000000, 2.586207, 2.064475,4.987886
0.000000, 2.586207, 2.243995,5.014221
0.000000, 2.586207, 2.423514,5.039232
0.000000, 2.586207, 2.603034,5.079238
0.000000, 2.586207, 2.782553,5.109861
0.000000, 2.586207, 2.962073,5.148257
0.000000, 2.586207, 3.141593,5.198828
0.000000, 2.793103, -3.141593,5.522015
0.000000, 2.793103, -2.962073,5.463697
0.000000, 2.793103, -2.782553,5.427279
0.000000, 2.793103, -2.603034,5.358129
0.000000, 2.793103, -2.423514,5.296135
0.000000, 2.793103, -2.243995,5.221401
0.000000, 2.793103, -2.064475,5.152670
0.000000, 2.793103, -1.884956,5.074135
0.000000, 2.793103, -1.705436,5.047013
0.000000, 2.793103, -1.525916,4.961096
0.000000, 2.793103, -1.346397,4.961073
0.000000, 2.793103, -1.166877,4.961630
0.000000, 2.793103, -0.987358,4.962160
0.000000, 2.793103, -0.807838,4.960572
0.000000, 2.793103, -0.628319,4.961026
0.000000, 2.793103, -0.448799,4.961064
0.000000, 2.793103, -0.269279,4.960668
0.000000, 2.793103, -0.089760,4.960996
0.000000, 2.793103, 0.089760,4.960299
0.000000, 2.793103, 0.269279,4.960668
0.000000, 2.793103, 0.448799,4.960236
0.000000, 2.793103, 0.628319,4.960350
0.000000, 2.793103, 0.807838,4.961218
0.000000, 2.793103, 0.987358,4.961977
0.000000, 2.793103, 1.166877,4.960077
0.000000, 2.793103, 1.346397,4.960029
0.000000, 2.793103, 1.525916,4.961247
0.000000, 2.793103, 1.705436,4.962322
0.000000, 2.793103, 1.884956,4.970266
0.000000, 2.793103, 2.064475,4.987843
0.000000, 2.793103, 2.243995,5.012740
0.000000, 2.793103, 2.423514,5.039244
0.000000, 2.793103, 2.603034,5.074531
0.000000, 2.793103, 2.782553,5.116811
0.000000, 2.793103, 2.962073,5.157645
0.000000, 2.793103, 3.141593,5.194582
0.000000, 3.000000, -3.141593,5.198045
0.000000, 3.000000, -2.962073,5.469974
0.000000, 3.000000, -2.782553,5.402716
0.000000, 3.000000, -2.603034,5.361451
0.000000, 3.000000, -2.423514,5.312772
0.000000, 3.000000, -2.243995,5.231509
0.000000, 3.000000, -2.064475,5.153360
0.000000, 3.000000, -1.884956,5.072174
0.000000, 3.000000, -1.705436,5.030953
0.000000, 3.000000, -1.525916,4.982405
0.000000, 3.000000, -1.346397,4.960720
0.000000, 3.000000, -1.166877,4.960119
0.000000, 3.000000, -0.987358,4.960250
0.000000, 3.000000, -0.807838,4.961714
0.000000, 3.000000, -0.628319,4.960073
0.000000, 3.000000, -0.448799,4.961670
0.000000, 3.000000, -0.269279,4.960219
0.000000, 3.000000, -0.089760,4.960614
0.000000, 3.000000, 0.089760,4.960843
0.000000, 3.000000, 0.269279,4.960885
0.000000, 3.000000, 0.448799,4.961027
0.000000, 3.000000, 0.628319,4.960146
0.000000, 3.000000, 0.807838,4.960055
0.000000, 3.000000, 0.987358,4.962003
0.000000, 3.000000, 1.166877,4.960777
0.000000, 3.000000, 1.346397,4.960698
0.000000, 3.000000, 1.525916,4.960552
0.000000, 3.000000, 1.705436,4.962564
0.000000, 3.000000, 1.884956,4.971264
0.000000, 3.000000, 2.064475,4.987421
0.000000, 3.000000, 2.243995,5.010271
0.000000, 3.000000, 2.423514,5.039399
0.000000, 3.000000, 2.603034,5.074940
0.000000, 3.000000, 2.782553,5.119124
0.000000, 3.000000, 2.962073,5.158288
0.000000, 3.000000, 3.141593,5.202396
0.000000, 0.000000, -3.141593,5.207217
0.000000, 0.000000, -2.962073,5.156275
0.000000, 0.000000, -2.782553,5.116666
0.000000, 0.000000, -2.603034,5.075840
0.000000, 0.000000, -2.423514,5.039546
0.000000, 0.000000, -2.243995,5.012786
0.000000, 0.000000, -2.064475,4.988248
0.000000, 0.000000, -1.884956,4.971499
0.000000, 0.000000, -1.705436,4.964637
0.000000, 0.000000, -1.525916,4.961178
0.000000, 0.000000, -1.346397,4.960366
0.000000, 0.000000, -1.166877,4.960202
0.000000, 0.000000, -0.987358,4.961079
0.000000, 0.000000, -0.807838,4.960964
0.000000, 0.000000, -0.628319,4.960876
0.000000, 0.000000, -0.448799,4.961029
0.000000, 0.000000, -0.269279,4.961551
0.000000, 0.000000, -0.089760,4.960156
0.000000, 0.000000, 0.089760,4.961026
0.000000, 0.000000, 0.269279,4.961375
0.000000, 0.000000, 0.448799,4.961040
0.000000, 0.000000, 0.628319,4.961135
0.000000, 0.000000, 0.807838,4.960640
0.000000, 0.000000, 0.987358,4.960519
0.000000, 0.000000, 1.166877,4.961175
0.000000, 0.000000, 1.346397,4.960349
0.000000, 0.000000, 1.525916,4.961093
0.000000, 0.000000, 1.705436,4.964020
0.000000, 0.000000, 1.884956,4.974487
0.000000, 0.000000, 2.064475,4.988542
0.000000, 0.000000, 2.243995,5.013297
0.000000, 0.000000, 2.423514,5.043136
0.000000, 0.000000, 2.603034,5.077791
0.000000, 0.000000, 2.782553,5.116871
0.000000, 0.000000, 2.962073,5.161994
0.000000, 0.000000, 3.141593,5.197636
