0.000000, 0.517241, 1.166877,2.146625
0.000000, 0.517241, 1.346397,2.095464
0.000000, 0.517241, 1.525916,2.086352
0.000000, 0.517241, 1.705436,2.107818
0.000000, 0.517241, 1.884956,2.069972
0.000000, 0.517241, 2.064475,2.105391
0.000000, 0.517241, 2.243995,2.133231
0.000000, 0.517241, 2.423514,2.073436
0.000000, 0.517241, 2.603034,2.098446
0.000000, 0.517241, 2.782553,2.122780
0.000000, 0.517241, 2.962073,2.082598
0.000000, 0.517241, 3.141593,0.057960
0.000000, 0.724138, -3.141593,2.061902
0.000000, 0.724138, -2.962073,0.189489
0.000000, 0.724138, -2.782553,0.192483
0.000000, 0.724138, -2.603034,0.203081
0.000000, 0.724138, -2.423514,0.215613
0.000000, 0.724138, -2.243995,0.251011
0.000000, 0.724138, -2.064475,0.289695
0.000000, 0.724138, -1.884956,0.337939
0.000000, 0.724138, -1.705436,0.447082
0.000000, 0.724138, -1.525916,0.543915
0.000000, 0.724138, -1.346397,0.719332
0.000000, 0.724138, -1.166877,0.823729
0.000000, 0.724138, -0.987358,1.082796
0.000000, 0.724138, -0.807838,1.277583
0.000000, 0.724138, -0.628319,1.372627
0.000000, 0.724138, -0.448799,1.437918
0.000000, 0.724138, -0.269279,1.605431
0.000000, 0.724138, -0.089760,1.727719
0.000000, 0.724138, 0.089760,1.840517
0.000000, 0.724138, 0.269279,1.866097
0.000000, 0.724138, 0.448799,1.936129
0.000000, 0.724138, 0.628319,1.976955
0.000000, 0.724138, 0.807838,2.011319
0.000000, 0.724138, 0.987358,2.022825
0.000000, 0.724138, 1.166877,2.090093
0.000000, 0.724138, 1.346397,2.126634
0.000000, 0.724138, 1.525916,2.106287
0.000000, 0.724138, 1.705436,2.092121
0.000000, 0.724138, 1.884956,2.094200
0.000000, 0.724138, 2.064475,2.073876
0.000000, 0.724138, 2.243995,2.050131
0.000000, 0.724138, 2.423514,2.094719
0.000000, 0.724138, 2.603034,2.071447
0.000000, 0.724138, 2.782553,2.011622
0.000000, 0.724138, 2.962073,2.072410
0.000000, 0.724138, 3.141593,2.053857
0.000000, 0.931034, -3.141593,0.360657
0.000000, 0.931034, -2.962073,0.367118
0.000000, 0.931034, -2.782553,0.359150
0.000000, 0.931034, -2.603034,0.363815
0.000000, 0.931034, -2.423514,0.390313
0.000000, 0.931034, -2.243995,0.434579
0.000000, 0.931034, -2.064475,0.497877
0.000000, 0.931034, -1.884956,0.574996
0.000000, 0.931034, -1.705436,0.672270
0.000000, 0.931034, -1.525916,0.789546
0.000000, 0.931034, -1.346397,1.005625
0.000000, 0.931034, -1.166877,1.179602
0.000000, 0.931034, -0.987358,1.319982
0.000000, 0.931034, -0.807838,1.366705
0.000000, 0.931034, -0.628319,1.470411
0.000000, 0.931034, -0.448799,1.608064
0.000000, 0.931034, -0.269279,1.647221
0.000000, 0.931034, -0.089760,1.732870
0.000000, 0.931034, 0.089760,1.863653
0.000000, 0.931034, 0.269279,1.859385
0.000000, 0.931034, 0.448799,1.967632
0.000000, 0.931034, 0.628319,1.964694
0.000000, 0.931034, 0.807838,2.013876
0.000000, 0.931034, 0.987358,1.996267
0.000000, 0.931034, 1.166877,2.059844
0.000000, 0.931034, 1.346397,2.043751
0.000000, 0.931034, 1.525916,2.082405
0.000000, 0.931034, 1.705436,2.019707
0.000000, 0.931034, 1.884956,2.038882
0.000000, 0.931034, 2.064475,2.019791
0.000000, 0.931034, 2.243995,2.032170
0.000000, 0.931034, 2.423514,2.009053
0.000000, 0.931034, 2.603034,2.047588
0.000000, 0.931034, 2.782553,1.962367
0.000000, 0.931034, 2.962073,1.970462
0.000000, 0.931034, 3.141593,2.025462
0.000000, 1.137931, -3.141593,1.933155
0.000000, 1.137931, -2.962073,0.576780
0.000000, 1.137931, -2.782553,0.581386
0.000000, 1.137931, -2.603034,0.577465
0.000000, 1.137931, -2.423514,0.602022
0.000000, 1.137931, -2.243995,0.634228
0.000000, 1.137931, -2.064475,0.716363
0.000000, 1.137931, -1.884956,0.776536
0.000000, 1.137931, -1.705436,0.889198
0.000000, 1.137931, -1.525916,0.985984
0.000000, 1.137931, -1.346397,1.206206
0.000000, 1.137931, -1.166877,1.218281
0.000000, 1.137931, -0.987358,1.335874
0.000000, 1.137931, -0.807838,1.383620
0.000000, 1.137931, -0.628319,1.499880
0.000000, 1.137931, -0.448799,1.642363
0.000000, 1.137931, -0.269279,1.689463
0.000000, 1.137931, -0.089760,1.768202
0.000000, 1.137931, 0.089760,1.834022
0.000000, 1.137931, 0.269279,1.904693
0.000000, 1.137931, 0.448799,1.928632
0.000000, 1.137931, 0.628319,1.958147
0.000000, 1.137931, 0.807838,1.957776
0.000000, 1.137931, 0.987358,1.972551
0.000000, 1.137931, 1.166877,2.000783
0.000000, 1.137931, 1.346397,2.022086
0.000000, 1.137931, 1.525916,1.980942
0.000000, 1.137931, 1.705436,1.979271
0.000000, 1.137931, 1.884956,1.957367
0.000000, 1.137931, 2.064475,1.950060
0.000000, 1.137931, 2.243995,1.949325
0.000000, 1.137931, 2.423514,1.947991
0.000000, 1.137931, 2.603034,1.978463
0.000000, 1.137931, 2.782553,1.916492
0.000000, 1.137931, 2.962073,1.906269
0.000000, 1.137931, 3.141593,1.935273
0.000000, 1.344828, -3.141593,1.955921
0.000000, 1.344828, -2.962073,0.706161
0.000000, 1.344828, -2.782553,0.780748
0.000000, 1.344828, -2.603034,0.766499
0.000000, 1.344828, -2.423514,0.796100
0.000000, 1.344828, -2.243995,0.799390
0.000000, 1.344828, -2.064475,0.854127
0.000000, 1.344828, -1.884956,0.914615
0.000000, 1.344828, -1.705436,0.948368
0.000000, 1.344828, -1.525916,1.134381
0.000000, 1.344828, -1.346397,1.229970
0.000000, 1.344828, -1.166877,1.296794
0.000000, 1.344828, -0.987358,1.345783
0.000000, 1.344828, -0.807838,1.416748
0.000000, 1.344828, -0.628319,1.496523
0.000000, 1.344828, -0.448799,1.583146
0.000000, 1.344828, -0.269279,1.699372
0.000000, 1.344828, -0.089760,1.728238
0.000000, 1.344828, 0.089760,1.768034
0.000000, 1.344828, 0.269279,1.846979
0.000000, 1.344828, 0.448799,1.857856
0.000000, 1.344828, 0.628319,1.899874
0.000000, 1.344828, 0.807838,1.919403
0.000000, 1.344828, 0.987358,1.916760
0.000000, 1.344828, 1.166877,1.949025
0.000000, 1.344828, 1.346397,1.932113
0.000000, 1.344828, 1.525916,1.902571
0.000000, 1.344828, 1.705436,1.915515
0.000000, 1.344828, 1.884956,1.883694
0.000000, 1.344828, 2.064475,1.924745
0.000000, 1.344828, 2.243995,1.883279
0.000000, 1.344828, 2.423514,1.916312
0.000000, 1.344828, 2.603034,1.914518
0.000000, 1.344828, 2.782553,1.915956
0.000000, 1.344828, 2.962073,1.880230
0.000000, 1.344828, 3.141593,1.876923
0.000000, 1.551724, -3.141593,1.894808
0.000000, 1.551724, -2.962073,0.896206
0.000000, 1.551724, -2.782553,0.866740
0.000000, 1.551724, -2.603034,0.869810
0.000000, 1.551724, -2.423514,0.912742
0.000000, 1.551724, -2.243995,0.926420
0.000000, 1.551724, -2.064475,0.935976
0.000000, 1.551724, -1.884956,0.972812
0.000000, 1.551724, -1.705436,1.054824
0.000000, 1.551724, -1.525916,1.066497
0.000000, 1.551724, -1.346397,1.175004
0.000000, 1.551724, -1.166877,1.209290
0.000000, 1.551724, -0.987358,1.288184
0.000000, 1.551724, -0.807838,1.416913
0.000000, 1.551724, -0.628319,1.473871
0.000000, 1.551724, -0.448799,1.537644
0.000000, 1.551724, -0.269279,1.596672
0.000000, 1.551724, -0.089760,1.672599
0.000000, 1.551724, 0.089760,1.752917
0.000000, 1.551724, 0.269279,1.701564
0.000000, 1.551724, 0.448799,1.739064
0.000000, 1.551724, 0.628319,1.816830
0.000000, 1.551724, 0.807838,1.859389
0.000000, 1.551724, 0.987358,1.842360
0.000000, 1.551724, 1.166877,1.859300
0.000000, 1.551724, 1.346397,1.844635
0.000000, 1.551724, 1.525916,1.904822
0.000000, 1.551724, 1.705436,1.922733
0.000000, 1.551724, 1.884956,1.899048
0.000000, 1.551724, 2.064475,1.923213
0.000000, 1.551724, 2.243995,1.870689
0.000000, 1.551724, 2.423514,1.891718
0.000000, 1.551724, 2.603034,1.930322
0.000000, 1.551724, 2.782553,1.885053
0.000000, 1.551724, 2.962073,1.921421
0.000000, 1.551724, 3.141593,1.909971
0.000000, 1.758621, -3.141593,0.959796
0.000000, 1.758621, -2.962073,0.963282
0.000000, 1.758621, -2.782553,0.954053
0.000000, 1.758621, -2.603034,1.009906
0.000000, 1.758621, -2.423514,0.950284
0.000000, 1.758621, -2.243995,1.024036
0.000000, 1.758621, -2.064475,1.035627
0.000000, 1.758621, -1.884956,1.066081
0.000000, 1.758621, -1.705436,0.991178
0.000000, 1.758621, -1.525916,1.103486
0.000000, 1.758621, -1.346397,1.176774
0.000000, 1.758621, -1.166877,1.244262
0.000000, 1.758621, -0.987358,1.299086
0.000000, 1.758621, -0.807838,1.394148
0.000000, 1.758621, -0.628319,1.475932
0.000000, 1.758621, -0.448799,1.538311
0.000000, 1.758621, -0.269279,1.531391
0.000000, 1.758621, -0.089760,1.625410
0.000000, 1.758621, 0.089760,1.669962
0.000000, 1.758621, 0.269279,1.689354
0.000000, 1.758621, 0.448799,1.770362
0.000000, 1.758621, 0.628319,1.749363
0.000000, 1.758621, 0.807838,1.798240
0.000000, 1.758621, 0.987358,1.846982
0.000000, 1.758621, 1.166877,1.839211
0.000000, 1.758621, 1.346397,1.840278
0.000000, 1.758621, 1.525916,1.867835
0.000000, 1.758621, 1.705436,1.883418
0.000000, 1.758621, 1.884956,1.885663
0.000000, 1.758621, 2.064475,1.872529
0.000000, 1.758621, 2.243995,1.915617
0.000000, 1.758621, 2.423514,1.854814
0.000000, 1.758621, 2.603034,1.884774
0.000000, 1.758621, 2.782553,1.883188
0.000000, 1.758621, 2.962073,1.860593
0.000000, 1.758621, 3.141593,1.861545
0.000000, 1.965517, -3.141593,1.928066
0.000000, 1.965517, -2.962073,1.058923
0.000000, 1.965517, -2.782553,1.030917
0.000000, 1.965517, -2.603034,1.024406
0.000000, 1.965517, -2.423514,1.013741
0.000000, 1.965517, -2.243995,1.053987
0.000000, 1.965517, -2.064475,1.075652
0.000000, 1.965517, -1.884956,1.075715
0.000000, 1.965517, -1.705436,1.076449
0.000000, 1.965517, -1.525916,1.085898
0.000000, 1.965517, -1.346397,1.169122
0.000000, 1.965517, -1.166877,1.215112
0.000000, 1.965517, -0.987358,1.286564
0.000000, 1.965517, -0.807838,1.383810
0.000000, 1.965517, -0.628319,1.430364
0.000000, 1.965517, -0.448799,1.491446
0.000000, 1.965517, -0.269279,1.520394
0.000000, 1.965517, -0.089760,1.593117
0.000000, 1.965517, 0.089760,1.664215
0.000000, 1.965517, 0.269279,1.684606
0.000000, 1.965517, 0.448799,1.729639
0.000000, 1.965517, 0.628319,1.728677
0.000000, 1.965517, 0.807838,1.797720
0.000000, 1.965517, 0.987358,1.821015
0.000000, 1.965517, 1.166877,1.826862
0.000000, 1.965517, 1.346397,1.874043
0.000000, 1.965517, 1.525916,1.857879
0.000000, 1.965517, 1.705436,1.859975
0.000000, 1.965517, 1.884956,1.865887
0.000000, 1.965517, 2.064475,1.844241
0.000000, 1.965517, 2.243995,1.819715
0.000000, 1.965517, 2.423514,1.834849
0.000000, 1.965517, 2.603034,1.839464
0.000000, 1.965517, 2.782553,1.855267
0.000000, 1.965517, 2.962073,1.867097
0.000000, 1.965517, 3.141593,1.847001
0.000000, 2.172414, -3.141593,1.882604
0.000000, 2.172414, -2.962073,1.086683
0.000000, 2.172414, -2.782553,1.054674
0.000000, 2.172414, -2.603034,1.096888
0.000000, 2.172414, -2.423514,1.036446
0.000000, 2.172414, -2.243995,1.075592
0.000000, 2.172414, -2.064475,1.041592
0.000000, 2.172414, -1.884956,1.086745
0.000000, 2.172414, -1.705436,1.059298
0.000000, 2.172414, -1.525916,1.077766
0.000000, 2.172414, -1.346397,1.155304
0.000000, 2.172414, -1.166877,1.227356
0.000000, 2.172414, -0.987358,1.293650
0.000000, 2.172414, -0.807838,1.311864
0.000000, 2.172414, -0.628319,1.416248
0.000000, 2.172414, -0.448799,1.502768
0.000000, 2.172414, -0.269279,1.522315
0.000000, 2.172414, -0.089760,1.564334
0.000000, 2.172414, 0.089760,1.639216
0.000000, 2.172414, 0.269279,1.685819
0.000000, 2.172414, 0.448799,1.692525
0.000000, 2.172414, 0.628319,1.741161
0.000000, 2.172414, 0.807838,1.774313
0.000000, 2.172414, 0.987358,1.802411
0.000000, 2.172414, 1.166877,1.834437
0.000000, 2.172414, 1.346397,1.868201
0.000000, 2.172414, 1.525916,1.876246
0.000000, 2.172414, 1.705436,1.810325
0.000000, 2.172414, 1.884956,1.862668
0.000000, 2.172414, 2.064475,1.883543
0.000000, 2.172414, 2.243995,1.863228
0.000000, 2.172414, 2.423514,1.873072
0.000000, 2.172414, 2.603034,1.885459
0.000000, 2.172414, 2.782553,1.816594
0.000000, 2.172414, 2.962073,1.848957
0.000000, 2.172414, 3.141593,1.908077
0.000000, 2.379310, -3.141593,1.861596
0.000000, 2.379310, -2.962073,1.124987
0.000000, 2.379310, -2.782553,1.112306
0.000000, 2.379310, -2.603034,1.114093
0.000000, 2.379310, -2.423514,1.095746
0.000000, 2.379310, -2.243995,1.061031
0.000000, 2.379310, -2.064475,1.097877
0.000000, 2.379310, -1.884956,1.042125
0.000000, 2.379310, -1.705436,1.079943
0.000000, 2.379310, -1.525916,1.075972
0.000000, 2.379310, -1.346397,1.168610
0.000000, 2.379310, -1.166877,1.223901
0.000000, 2.379310, -0.987358,1.253044
0.000000, 2.379310, -0.807838,1.343845
0.000000, 2.379310, -0.628319,1.428333
0.000000, 2.379310, -0.448799,1.464578
0.000000, 2.379310, -0.269279,1.524643
0.000000, 2.379310, -0.089760,1.586393
0.000000, 2.379310, 0.089760,1.655359
0.000000, 2.379310, 0.269279,1.631163
0.000000, 2.379310, 0.448799,1.686843
0.000000, 2.379310, 0.628319,1.759655
0.000000, 2.379310, 0.807838,1.811104
0.000000, 2.379310, 0.987358,1.815349
0.000000, 2.379310, 1.166877,1.853533
0.000000, 2.379310, 1.346397,1.810953
0.000000, 2.379310, 1.525916,1.846832
0.000000, 2.379310, 1.705436,1.864093
0.000000, 2.379310, 1.884956,1.849790
0.000000, 2.379310, 2.064475,1.846392
0.000000, 2.379310, 2.243995,1.861011
0.000000, 2.379310, 2.423514,1.864649
0.000000, 2.379310, 2.603034,1.859210
0.000000, 2.379310, 2.782553,1.887142
0.000000, 2.379310, 2.962073,1.843098
0.000000, 2.379310, 3.141593,1.849255
0.000000, 2.586207, -3.141593,1.110669
0.000000, 2.586207, -2.962073,1.051795
0.000000, 2.586207, -2.782553,1.108784
0.000000, 2.586207, -2.603034,1.075352
0.000000, 2.586207, -2.423514,1.074989
0.000000, 2.586207, -2.243995,1.031319
0.000000, 2.586207, -2.064475,1.026428
0.000000, 2.586207, -1.884956,1.061758
0.000000, 2.586207, -1.705436,1.069129
0.000000, 2.586207, -1.525916,1.103331
0.000000, 2.586207, -1.346397,1.107326
0.000000, 2.586207, -1.166877,1.156982
0.000000, 2.586207, -0.987358,1.261278
0.000000, 2.586207, -0.807838,1.357983
0.000000, 2.586207, -0.628319,1.425955
0.000000, 2.586207, -0.448799,1.515235
0.000000, 2.586207, -0.269279,1.498257
0.000000, 2.586207, -0.089760,1.582305
0.000000, 2.586207, 0.089760,1.664169
0.000000, 2.586207, 0.269279,1.655115
0.000000, 2.586207, 0.448799,1.674243
0.000000, 2.586207, 0.628319,1.776259
0.000000, 2.586207, 0.807838,1.744074
0.000000, 2.586207, 0.987358,1.794414
0.000000, 2.586207, 1.166877,1.838430
0.000000, 2.586207, 1.346397,1.818227
0.000000, 2.586207, 1.525916,1.852917
0.000000, 2.586207, 1.705436,1.849735
0.000000, 2.586207, 1.884956,1.850694
0.000000, 2.586207, 2.064475,1.818744
0.000000, 2.586207, 2.243995,1.859402
0.000000, 2.586207, 2.423514,1.840252
0.000000, 2.586207, 2.603034,1.851521
0.000000, 2.586207, 2.782553,1.810185
0.000000, 2.586207, 2.962073,1.875262
0.000000, 2.586207, 3.141593,1.863165
0.000000, 2.793103, -3.141593,1.884650
0.000000, 2.793103, -2.962073,1.113784
0.000000, 2.793103, -2.782553,1.079043
0.000000, 2.793103, -2.603034,1.060128
0.000000, 2.793103, -2.423514,1.077839
0.000000, 2.793103, -2.243995,1.056440
0.000000, 2.793103, -2.064475,1.041270
0.000000, 2.793103, -1.884956,1.083421
0.000000, 2.793103, -1.705436,1.070478
0.000000, 2.793103, -1.525916,1.055328
0.000000, 2.793103, -1.346397,1.135339
0.000000, 2.793103, -1.166877,1.172145
0.000000, 2.793103, -0.987358,1.269654
0.000000, 2.793103, -0.807838,1.340000
0.000000, 2.793103, -0.628319,1.389181
0.000000, 2.793103, -0.448799,1.458386
0.000000, 2.793103, -0.269279,1.499378
0.000000, 2.793103, -0.089760,1.554639
0.000000, 2.793103, 0.089760,1.565926
0.000000, 2.793103, 0.269279,1.637444
0.000000, 2.793103, 0.448799,1.682710
0.000000, 2.793103, 0.628319,1.725578
0.000000, 2.793103, 0.807838,1.733130
0.000000, 2.793103, 0.987358,1.760336
0.000000, 2.793103, 1.166877,1.842943
0.000000, 2.793103, 1.346397,1.818603
0.000000, 2.793103, 1.525916,1.817227
0.000000, 2.793103, 1.705436,1.837199
0.000000, 2.793103, 1.884956,1.844495
0.000000, 2.793103, 2.064475,1.824041
0.000000, 2.793103, 2.243995,1.850324
0.000000, 2.793103, 2.423514,1.878120
0.000000, 2.793103, 2.603034,1.857512
0.000000, 2.793103, 2.782553,1.850115
0.000000, 2.793103, 2.962073,1.837665
0.000000, 2.793103, 3.141593,1.817276
0.000000, 3.000000, -3.141593,1.853580
0.000000, 3.000000, -2.962073,1.074614
0.000000, 3.000000, -2.782553,1.060712
0.000000, 3.000000, -2.603034,1.087169
0.000000, 3.000000, -2.423514,1.061555
0.000000, 3.000000, -2.243995,1.088042
0.000000, 3.000000, -2.064475,1.114373
0.000000, 3.000000, -1.884956,1.079270
0.000000, 3.000000, -1.705436,1.057057
0.000000, 3.000000, -1.525916,1.101304
0.000000, 3.000000, -1.346397,1.110175
0.000000, 3.000000, -1.166877,1.161593
0.000000, 3.000000, -0.987358,1.254315
0.000000, 3.000000, -0.807838,1.332955
0.000000, 3.000000, -0.628319,1.391567
0.000000, 3.000000, -0.448799,1.433193
0.000000, 3.000000, -0.269279,1.501342
0.000000, 3.000000, -0.089760,1.580507
0.000000, 3.000000, 0.089760,1.613302
0.000000, 3.000000, 0.269279,1.651947
0.000000, 3.000000, 0.448799,1.659887
0.000000, 3.000000, 0.628319,1.733593
0.000000, 3.000000, 0.807838,1.759138
0.000000, 3.000000, 0.987358,1.767274
0.000000, 3.000000, 1.166877,1.793349
0.000000, 3.000000, 1.346397,1.828078
0.000000, 3.000000, 1.525916,1.801350
0.000000, 3.000000, 1.705436,1.825440
0.000000, 3.000000, 1.884956,1.805189
0.000000, 3.000000, 2.064475,1.792293
0.000000, 3.000000, 2.243995,1.835903
0.000000, 3.000000, 2.423514,1.815596
0.000000, 3.000000, 2.603034,1.828462
0.000000, 3.000000, 2.782553,1.810629
0.000000, 3.000000, 2.962073,1.818379
0.000000, 3.000000, 3.141593,1.796450
